is_day,cloud_cover,precipitation,mood
0,12.93715389,0.130746279,Energetic
1,21.02132479,0.122267372,Energetic
0,10.52308302,0.119732267,Energetic
1,12.93345698,0.090718115,Energetic
0,15.71217435,0.08887817,Energetic
1,10.13078656,0.055601802,Energetic
1,21.86730544,0.093256808,Energetic
0,23.16873133,0.095462819,Energetic
1,7.918080465,0.033168894,Energetic
1,19.59651766,0.020624372,Energetic
0,2.222441663,0.135919281,Energetic
1,11.83501409,0.110759295,Energetic
1,10.09768346,0.076853263,Energetic
1,0.709633369,0.010653456,Energetic
0,23.96716984,0.051442883,Energetic
1,18.48073041,0.097845588,Energetic
0,1.196135764,0.06122367,Energetic
0,4.196047081,0.120230841,Energetic
0,18.2880367,0.017787048,Energetic
1,21.20115517,0.040511623,Energetic
0,6.614811201,0.075314074,Energetic
0,16.92707052,0.110364324,Energetic
1,13.16216988,0.066488042,Energetic
1,0.233187133,0.104192604,Energetic
0,22.77646796,0.009267326,Energetic
0,14.69347347,0.044325231,Energetic
1,6.954206773,0.097286401,Energetic
0,1.029259382,0.039465424,Energetic
0,5.632649026,0.032219782,Energetic
1,13.1869271,0.041650081,Energetic
1,7.537484489,0.135230189,Energetic
0,0.255555143,0.066543199,Energetic
0,5.917355867,0.074527343,Energetic
0,22.42928309,0.080558873,Energetic
1,2.627982577,0.069173569,Energetic
1,22.59651257,0.149364212,Energetic
0,21.18125502,0.011111362,Energetic
1,12.87156882,0.02911508,Energetic
1,1.674884859,0.112539013,Energetic
1,5.605678594,0.122068908,Energetic
1,0.56039483,0.055330962,Energetic
0,21.91000111,0.129650654,Energetic
0,18.01251996,0.140771426,Energetic
0,0.747619356,0.10341802,Energetic
0,1.67269218,0.093618189,Energetic
0,1.673725686,0.021662016,Energetic
0,4.692988338,0.041605519,Energetic
1,18.48800191,0.055245636,Energetic
0,2.96253491,0.099202464,Energetic
0,1.353741273,0.148610103,Energetic
0,3.314929976,0.03423675,Energetic
1,15.10843358,0.080484397,Energetic
1,1.672950798,0.08977758,Energetic
1,2.125959599,0.005524162,Energetic
1,21.80544319,0.066266078,Energetic
0,0.301675876,0.116484263,Energetic
0,2.852265797,0.020033394,Energetic
1,21.140122,0.041879941,Energetic
0,17.66747968,0.055270587,Energetic
0,11.7352705,0.144074131,Energetic
0,7.841245692,0.088271455,Energetic
1,13.04124675,0.114196554,Energetic
1,10.71165355,0.066146152,Energetic
1,13.3360389,0.100790193,Energetic
0,20.89264114,0.029840769,Energetic
1,21.56079008,0.075629411,Energetic
1,7.857758175,0.015996936,Energetic
0,16.16674846,0.09731205,Energetic
1,11.55858248,0.08366587,Energetic
0,16.34194899,0.069391131,Energetic
0,7.819507748,0.097336974,Energetic
0,13.04953333,0.021212153,Energetic
0,23.82183036,0.006518692,Energetic
0,22.45660174,0.117931918,Energetic
1,11.6445008,0.119426319,Energetic
0,10.01642844,0.070760119,Energetic
0,13.75489136,0.118991042,Energetic
0,20.24417678,0.08960741,Energetic
0,19.10034639,0.015206116,Energetic
0,13.41670713,0.076670274,Energetic
1,20.5589229,0.14918583,Energetic
0,17.21747353,0.127828021,Energetic
0,16.00451,0.064264494,Energetic
0,13.0605754,0.109613598,Energetic
0,12.59804469,0.100309275,Energetic
0,3.965972959,0.118368357,Energetic
1,15.94295536,0.0319641,Energetic
0,19.3289847,0.103967156,Energetic
1,2.324623248,0.052252368,Energetic
1,3.346371704,0.058513017,Energetic
0,7.259019981,0.134357654,Energetic
0,21.33124761,0.034026653,Energetic
0,7.239894271,0.023645796,Energetic
0,8.728573948,0.085076937,Energetic
0,12.92948292,0.016374912,Energetic
0,20.67458605,0.049447873,Energetic
0,5.195188044,0.036007873,Energetic
0,18.03201368,0.08972478,Energetic
0,24.06868595,0.005844861,Energetic
0,12.25526375,0.03471932,Energetic
1,13.25153852,0.096200278,Energetic
0,1.141982572,0.119332787,Energetic
1,7.925882481,0.117048984,Energetic
0,17.38282725,0.095888534,Energetic
1,11.85435621,0.121080195,Energetic
1,5.105483924,0.081682208,Energetic
1,24.19893537,0.134231873,Energetic
1,22.15265259,0.083353161,Energetic
1,22.08938363,0.001178798,Energetic
1,17.11803059,0.002698931,Energetic
0,23.91469521,0.116317589,Energetic
0,3.162118454,0.094156236,Energetic
1,12.89882266,0.078096355,Energetic
0,9.67628841,0.092770132,Energetic
0,0.831329045,0.019897654,Energetic
1,6.923336657,0.023463845,Energetic
1,11.80939118,0.133223101,Energetic
0,22.80842016,0.118069759,Energetic
0,9.690557325,0.109535362,Energetic
1,17.61117018,0.060843184,Energetic
1,6.197616577,0.084075071,Energetic
0,12.6948676,0.005774321,Energetic
0,12.00483809,0.02496273,Energetic
0,23.91618562,0.116149123,Energetic
1,20.18530899,0.114297836,Energetic
1,8.834993082,0.132581084,Energetic
1,6.961216583,0.049205264,Energetic
1,8.970696469,0.015458006,Energetic
1,2.735561696,0.086827319,Energetic
1,6.635164458,0.116975249,Energetic
0,5.16972037,0.023272621,Energetic
0,6.862795316,0.146784372,Energetic
1,7.503308629,0.067525049,Energetic
1,18.27359968,0.025166693,Energetic
0,20.68413184,0.113968181,Energetic
1,20.97062761,0.013125565,Energetic
1,1.426884366,0.069086553,Energetic
1,12.70593068,0.133112836,Energetic
1,21.85661018,0.021107774,Energetic
1,9.361736916,0.08171049,Energetic
1,3.838229487,0.144946921,Energetic
0,14.90057053,0.113102797,Energetic
1,22.34206508,0.055878455,Energetic
1,0.491409108,0.072490886,Energetic
1,4.283711217,0.070697954,Energetic
0,3.281611283,0.045899915,Energetic
1,16.42487409,0.105501795,Energetic
0,11.36160667,0.048153239,Energetic
0,6.501428598,0.027999694,Energetic
1,2.83605692,0.041319214,Energetic
1,8.83620985,0.063954161,Energetic
1,5.307703097,0.10530206,Energetic
1,9.245316881,0.014657385,Energetic
0,18.1555336,0.104515124,Energetic
0,7.504412712,0.102592053,Energetic
1,11.30921024,0.053171115,Energetic
0,9.092889269,0.035418244,Energetic
1,0.942080101,0.049772741,Energetic
0,3.32925973,0.035326509,Energetic
0,9.806205681,0.090929966,Energetic
0,5.552784122,0.058698978,Energetic
0,1.622124397,0.00241949,Energetic
1,4.970833926,0.103591914,Energetic
1,13.43876536,0.01312786,Energetic
0,1.892858897,0.093884097,Energetic
0,1.345709593,0.123301211,Energetic
0,17.51856494,0.009239764,Energetic
1,13.20179371,0.139320189,Energetic
1,13.91151642,0.099616859,Energetic
1,17.36673019,0.028660045,Energetic
0,13.68213731,0.0346964,Energetic
0,0.140428379,0.037747541,Energetic
1,16.02286385,0.091120727,Energetic
1,1.68182301,0.046666182,Energetic
1,18.84988605,0.096920353,Energetic
1,20.97353263,0.027279967,Energetic
1,21.68475444,0.1360263,Energetic
1,18.2854309,0.04427131,Energetic
0,21.01607094,0.056826615,Energetic
1,23.90533063,0.060839001,Energetic
1,22.73083499,0.045319282,Energetic
0,17.59161786,0.048781721,Energetic
0,5.972879396,0.080243674,Energetic
0,19.39251693,0.104311084,Energetic
1,19.03688832,0.017191803,Energetic
1,1.890870002,0.019485006,Energetic
0,1.611257007,0.098189421,Energetic
0,24.40561171,0.077748973,Energetic
0,8.35635877,0.115064481,Energetic
1,4.894719481,0.1493959,Energetic
0,4.652921152,0.066130218,Energetic
1,0.881694468,0.052708477,Energetic
0,2.721025852,0.059601705,Energetic
1,14.93289706,0.082722754,Energetic
1,11.47722643,0.116681717,Energetic
0,23.25622698,0.136408689,Energetic
0,20.03040521,0.094049006,Energetic
0,12.8220996,0.080955808,Energetic
1,11.53452951,0.028705387,Energetic
1,0.752320798,0.135581834,Energetic
0,20.06629629,0.102609783,Energetic
1,1.082106015,0.069193749,Energetic
0,17.59514331,0.064462883,Energetic
0,14.12861474,0.111726894,Energetic
0,3.272513066,0.049996656,Energetic
1,0.873666514,0.057081067,Energetic
1,15.87471159,0.057192178,Energetic
1,20.32455473,0.108157646,Energetic
0,6.701047327,0.014143076,Energetic
0,8.430152519,0.039416404,Energetic
0,2.878382016,0.025620668,Energetic
0,24.72045966,0.022016018,Energetic
1,22.23827914,0.005903258,Energetic
1,19.97100097,0.006798057,Energetic
1,18.38777865,0.017703179,Energetic
1,12.17276609,0.041242802,Energetic
0,10.27551105,0.003786929,Energetic
1,13.52232946,0.091254406,Energetic
0,22.45843653,0.04554253,Energetic
0,10.33271223,0.123586963,Energetic
0,10.32575875,0.062453638,Energetic
0,10.11279979,0.094965317,Energetic
1,24.26957688,0.008830142,Energetic
0,8.343469499,0.126306114,Energetic
0,19.95910607,0.076238487,Energetic
1,9.092399328,0.009148116,Energetic
1,19.48004303,0.012205273,Energetic
1,8.172000503,0.105468783,Energetic
1,18.50893514,0.020610059,Energetic
1,1.722841244,0.133025806,Energetic
0,14.91624615,0.06587152,Energetic
0,14.14725692,0.110395569,Energetic
1,15.34568452,0.048023287,Energetic
1,19.68077115,0.078411114,Energetic
1,4.428845366,0.127550035,Energetic
1,15.12254649,0.122689587,Energetic
1,24.3633594,0.02145944,Energetic
0,16.7593729,0.098723884,Energetic
0,12.69358291,0.14900225,Energetic
0,13.96894747,0.11214057,Energetic
1,4.772309834,0.011195569,Energetic
1,9.821520619,0.078488289,Energetic
1,4.000079831,0.076646214,Energetic
1,2.666814455,0.064337512,Energetic
1,17.23886106,0.048666722,Energetic
1,1.921982844,0.110455633,Energetic
0,2.53722058,0.065042077,Energetic
1,5.652187397,0.01811826,Energetic
0,14.79964919,0.043992565,Energetic
1,15.1266497,0.038025047,Energetic
1,17.35247476,0.074794893,Energetic
0,11.90654516,0.138115094,Energetic
1,23.99883479,0.111602048,Energetic
1,5.1278836,0.099473933,Energetic
0,21.22889768,0.084994419,Energetic
0,18.52109557,0.111943086,Energetic
1,4.118398351,0.09526836,Energetic
1,1.043085819,0.129319068,Energetic
0,11.9827378,0.14605041,Energetic
0,19.16590298,0.113640578,Energetic
1,1.781227511,0.055661875,Energetic
1,24.50552071,0.059016977,Energetic
1,14.42806818,0.097786363,Energetic
0,8.076078118,0.087913761,Energetic
1,4.428688379,0.042558345,Energetic
1,20.2635145,0.100896886,Energetic
0,4.808369639,0.090857241,Energetic
1,18.09073526,0.091097324,Energetic
0,2.056797356,0.00992986,Energetic
1,6.822452087,0.099526337,Energetic
0,4.524082365,0.115197544,Energetic
1,10.13619809,0.095430085,Energetic
0,22.20276593,0.093490784,Energetic
0,19.43861258,0.111321105,Energetic
0,19.91597621,0.097436144,Energetic
1,2.534548417,0.113556716,Energetic
0,23.79449243,0.009347132,Energetic
1,12.27797181,0.048767849,Energetic
1,1.092596298,0.139659473,Energetic
1,0.707713018,0.080706734,Energetic
0,24.55953242,0.145720536,Energetic
0,22.90646761,0.029165275,Energetic
0,15.36229432,0.015019192,Energetic
1,7.962979604,0.124934778,Energetic
1,4.819139487,0.010357648,Energetic
0,18.25978466,0.067250541,Energetic
0,11.74770528,0.037154134,Energetic
1,18.32308542,0.106697792,Energetic
1,12.81767103,0.149545981,Energetic
0,3.717357798,0.068585627,Energetic
1,21.94081553,0.063544106,Energetic
1,24.6565601,0.05262015,Energetic
1,3.987546127,0.121866563,Energetic
0,13.57804918,0.000266547,Energetic
1,13.3950794,0.014696663,Energetic
1,21.67422961,0.123986634,Energetic
1,2.337090776,0.125592063,Energetic
0,7.822242066,0.014821422,Energetic
1,16.26817549,0.127685245,Energetic
1,14.1849377,0.097574638,Energetic
1,1.622129151,0.112267316,Energetic
1,20.7941205,0.100419276,Energetic
0,14.50303862,0.03573991,Energetic
0,23.8269962,0.069262492,Energetic
0,4.282291066,0.069135201,Energetic
0,18.62256648,0.107972715,Energetic
1,19.99443401,0.135939684,Energetic
0,3.608963972,0.05690846,Energetic
1,23.11806686,0.081453293,Energetic
1,9.876753364,0.069473892,Energetic
1,23.06642316,0.080770516,Energetic
0,9.244996611,0.1429789,Energetic
1,23.4878035,0.001453836,Energetic
1,12.78435443,0.146608843,Energetic
0,17.21308063,0.035313519,Energetic
0,8.667166358,0.031738264,Energetic
1,19.56748177,0.056564937,Energetic
0,19.66897975,0.129723903,Energetic
0,1.429620857,0.103931708,Energetic
1,0.076977451,0.132517107,Energetic
0,11.0025701,0.143728574,Energetic
1,13.96482067,0.059021164,Energetic
1,11.80482691,0.123477286,Energetic
0,19.08423912,0.037627362,Energetic
0,4.605417361,0.13063558,Energetic
1,23.11863747,0.143430583,Energetic
0,9.351309719,0.140725094,Energetic
1,6.673773645,0.130693834,Energetic
0,17.46918228,0.054834619,Energetic
0,23.05820422,0.068438076,Energetic
0,4.499481691,0.018068771,Energetic
1,24.3286687,0.054896776,Energetic
0,3.301159877,0.008798317,Energetic
1,17.44659985,0.06958287,Energetic
1,3.33454623,0.052407984,Energetic
0,13.42159695,0.011839847,Energetic
0,3.402954752,0.060170784,Energetic
0,7.502004632,0.132604782,Energetic
0,14.05919923,0.132758051,Energetic
0,19.83301956,0.036990455,Energetic
1,7.680044827,0.060226074,Energetic
0,10.63854054,0.0802434,Energetic
1,5.275747537,0.093217694,Energetic
0,6.052938643,0.025726108,Energetic
0,2.755269712,0.043340536,Energetic
0,7.398921412,0.136202109,Energetic
0,15.97638086,0.009576503,Energetic
0,16.6425544,0.125773789,Energetic
0,21.1431247,0.130957402,Energetic
0,21.58124808,0.052753471,Energetic
0,14.66869902,0.106181338,Energetic
1,19.01998564,0.107317693,Energetic
0,16.12662517,0.011669159,Energetic
1,19.32295659,0.10848828,Energetic
1,29.83009272,0.051107535,Happy
1,17.54852275,0.174228133,Happy
0,39.98853378,0.042333155,Happy
0,40.67343495,0.108657178,Happy
0,34.82748528,0.015592682,Happy
0,30.76186616,0.096085061,Happy
0,37.03275587,0.145146739,Happy
0,15.60292178,0.192767524,Happy
1,42.41366128,0.073107891,Happy
0,43.79184421,0.149778195,Happy
1,43.95897582,0.10952429,Happy
0,49.87186802,0.064437488,Happy
1,19.38037988,0.169025871,Happy
1,6.345230915,0.155967618,Happy
1,23.7797184,0.195492005,Happy
0,38.71799134,0.125960701,Happy
1,12.27070357,0.159263892,Happy
0,43.77568584,0.06055572,Happy
1,45.87424101,0.124519993,Happy
1,1.841261237,0.155691888,Happy
1,46.62206172,0.131953641,Happy
1,47.89567148,0.188351723,Happy
1,43.97766094,0.034922139,Happy
0,2.159048418,0.19944263,Happy
0,47.6047928,0.03870845,Happy
0,21.8452439,0.192729774,Happy
0,48.16682899,0.091521445,Happy
1,30.60494846,0.191685428,Happy
0,46.43884814,0.11948868,Happy
1,28.83504851,0.200742022,Happy
0,22.19639136,0.22631992,Happy
1,22.74672162,0.222493627,Happy
0,34.52125824,0.094594492,Happy
1,37.34398007,0.212363546,Happy
0,45.08273243,0.107520707,Happy
1,44.58445547,0.037686804,Happy
1,48.17022391,0.220649781,Happy
0,28.2736622,0.041611726,Happy
1,46.48256244,0.072223362,Happy
1,46.49077416,0.05055236,Happy
0,9.839489045,0.174279395,Happy
1,38.80434971,0.078485329,Happy
1,8.824945201,0.223659847,Happy
1,36.88641711,0.212964902,Happy
1,48.9355783,0.216002235,Happy
1,27.97467191,0.222823018,Happy
0,11.15782474,0.191682398,Happy
0,37.95510765,0.127390517,Happy
1,1.828802687,0.159739833,Happy
1,39.26224355,0.054734939,Happy
0,41.32829157,0.149466438,Happy
1,44.30494087,0.125635277,Happy
1,41.86940974,0.058680921,Happy
0,40.47554388,0.081602529,Happy
1,29.29550348,0.028997829,Happy
0,7.734578147,0.185356883,Happy
0,29.34492792,0.045616862,Happy
0,39.82480595,0.093939857,Happy
0,46.94547873,0.041204078,Happy
1,14.35530515,0.158557142,Happy
1,28.1596871,0.106808955,Happy
1,35.35797153,0.209126306,Happy
1,36.31494824,0.207363393,Happy
0,9.012121928,0.215960716,Happy
0,35.36200456,0.085004419,Happy
0,14.39280638,0.169130731,Happy
0,47.63229562,0.042511169,Happy
1,34.79843331,0.090134746,Happy
1,36.56904817,0.092339388,Happy
1,45.99909397,0.06985514,Happy
1,24.60928401,0.194987282,Happy
1,42.51187119,0.137272201,Happy
0,44.18136128,0.009591861,Happy
0,39.11279874,0.096192555,Happy
0,5.16874981,0.166065766,Happy
1,38.46456109,0.060550396,Happy
1,1.144860291,0.205220197,Happy
1,18.07172074,0.180961249,Happy
1,38.48994149,0.06358819,Happy
0,42.11152747,0.108109021,Happy
1,33.42692237,0.004204186,Happy
1,9.387135466,0.222587266,Happy
1,21.83762496,0.163257423,Happy
0,44.9410151,0.136868206,Happy
1,32.6859976,0.125008193,Happy
1,45.76014589,0.057246261,Happy
1,37.95762298,0.01213318,Happy
0,12.07044869,0.169489273,Happy
1,17.24376419,0.159243668,Happy
1,6.483348062,0.198693661,Happy
1,27.96224216,0.067284685,Happy
1,23.94474038,0.163330384,Happy
1,31.48696089,0.059558867,Happy
1,27.9237207,0.046281375,Happy
0,26.59952065,0.067585273,Happy
0,29.15638884,0.120485465,Happy
0,48.03712237,0.028678096,Happy
0,27.84617619,0.020050715,Happy
0,1.351334939,0.19913118,Happy
0,34.33569487,0.145687541,Happy
0,37.68966984,0.094658813,Happy
1,41.46926014,0.185099449,Happy
0,27.87858266,0.037705303,Happy
1,30.1796675,0.007602344,Happy
1,0.198448128,0.172354562,Happy
0,19.9317203,0.216597387,Happy
0,26.46826672,0.094934321,Happy
1,46.98630534,0.09935989,Happy
1,25.01513645,0.082031343,Happy
0,1.237187613,0.228124203,Happy
1,41.27663077,0.194859695,Happy
1,10.62620772,0.170875638,Happy
1,37.79505224,0.195391179,Happy
1,15.27334503,0.179747074,Happy
0,34.74314001,0.048998133,Happy
0,25.23311594,0.104603707,Happy
1,47.39454349,0.044621472,Happy
0,38.37569158,0.03830356,Happy
0,44.83870032,0.077069524,Happy
0,43.55732433,0.130103441,Happy
1,43.82501,0.14669484,Happy
1,46.25863819,0.064518015,Happy
1,44.42381269,0.134288547,Happy
1,29.97926078,0.120838704,Happy
0,34.18297173,0.126687766,Happy
0,17.35798066,0.187481715,Happy
1,44.25684984,0.003410975,Happy
1,32.89184591,0.210340265,Happy
1,27.39888083,0.188985341,Happy
1,24.85482867,0.168096075,Happy
0,3.90299583,0.152783102,Happy
0,11.03097055,0.185410133,Happy
0,26.69113661,0.130811284,Happy
0,34.65552698,0.002580582,Happy
0,49.26000234,0.006671818,Happy
0,45.17698437,0.081514196,Happy
1,42.87163134,0.129095768,Happy
0,37.93767918,0.069747876,Happy
1,41.95608583,0.114779676,Happy
1,28.39696542,0.224634763,Happy
1,0.388750508,0.226591333,Happy
0,27.42635336,0.125647708,Happy
0,10.05541833,0.156708352,Happy
0,39.95777448,0.123474932,Happy
1,28.65118837,0.132581282,Happy
1,20.97897131,0.220777144,Happy
1,38.37656468,0.211764096,Happy
0,46.59979413,0.149416249,Happy
1,40.24814111,0.035169843,Happy
0,44.71939189,0.08034335,Happy
0,49.79188824,0.025962044,Happy
1,29.20993541,0.118810259,Happy
0,35.31397236,0.035029957,Happy
0,33.64645281,0.020702047,Happy
1,24.45249674,0.173407855,Happy
0,30.26177438,0.023499869,Happy
0,29.23109755,0.091306634,Happy
1,33.9926947,0.034503557,Happy
1,12.39922747,0.200544168,Happy
1,35.8870606,0.142817597,Happy
1,27.41708316,0.142389176,Happy
1,35.01740954,0.047524495,Happy
1,28.743056,0.029440951,Happy
0,42.49991298,0.106815214,Happy
1,25.5298803,0.091615298,Happy
0,39.34888967,0.108289219,Happy
1,37.01188481,0.119091596,Happy
1,41.10189558,0.035153995,Happy
0,26.04186978,0.050542373,Happy
1,27.7778094,0.096876901,Happy
0,21.70099423,0.171057211,Happy
1,36.65629401,0.216758906,Happy
1,42.07121755,0.006463243,Happy
0,43.83498378,0.03530367,Happy
0,21.09136723,0.219210047,Happy
1,33.57695995,0.164674421,Happy
1,45.41121712,0.097945365,Happy
0,9.668588306,0.197227499,Happy
1,7.593118025,0.198809014,Happy
1,27.85017,0.009535155,Happy
0,43.5901976,0.007620363,Happy
1,47.74892797,0.133417656,Happy
1,4.759022234,0.223414214,Happy
1,28.82201716,0.175093852,Happy
1,43.04674187,0.197274467,Happy
0,28.5523251,0.002518027,Happy
0,36.68979252,0.055137593,Happy
0,14.30711579,0.166436415,Happy
1,15.83798868,0.219013997,Happy
1,42.32696882,0.13091545,Happy
0,28.80909876,0.031035937,Happy
0,13.86680941,0.205629448,Happy
1,38.43257827,0.076646225,Happy
1,36.26686826,0.01445297,Happy
1,46.41430723,0.186774926,Happy
1,47.99183254,0.159463474,Happy
0,47.38263777,0.129077058,Happy
0,37.8024407,0.097336374,Happy
1,21.53621367,0.211171794,Happy
0,4.958845976,0.182512654,Happy
0,33.13875755,0.01798875,Happy
1,49.55236231,0.164869761,Happy
1,4.09555282,0.177910458,Happy
1,27.87645795,0.115078753,Happy
1,23.67215466,0.15338026,Happy
1,31.73345283,0.17267531,Happy
0,40.16165348,0.092216705,Happy
1,19.0750426,0.181121514,Happy
0,18.0491837,0.201145457,Happy
0,11.48135271,0.214597799,Happy
1,42.31562945,0.136591151,Happy
0,25.8686257,0.039770961,Happy
1,29.58834277,0.011257258,Happy
1,39.41935796,0.14167547,Happy
0,4.56038033,0.217308376,Happy
0,34.61920536,0.148196355,Happy
1,26.86232951,0.206835253,Happy
0,32.95492816,0.144632916,Happy
1,28.8582044,0.174700982,Happy
0,23.14110744,0.226473275,Happy
1,44.24274208,0.152507184,Happy
0,6.223578037,0.184637917,Happy
1,8.655013882,0.18326285,Happy
1,48.08721645,0.168942633,Happy
0,40.73637484,0.079288181,Happy
0,17.56217907,0.154383116,Happy
0,45.17078181,0.058113359,Happy
1,47.48898546,0.071737233,Happy
0,34.59933866,0.05389478,Happy
1,12.62131812,0.213347721,Happy
1,36.78167179,0.043987987,Happy
1,32.66615271,0.191611126,Happy
0,38.41317779,0.147232959,Happy
1,46.14646773,0.056616675,Happy
0,27.80100278,0.09248465,Happy
1,29.64798303,0.030836612,Happy
0,36.7617021,0.062757847,Happy
0,8.14262953,0.166766995,Happy
0,48.50943891,0.109933633,Happy
1,38.56693608,0.210393259,Happy
1,31.8652634,0.044722284,Happy
0,19.90823773,0.203025566,Happy
1,29.989839,0.064309614,Happy
1,33.73110505,0.169883143,Happy
1,29.3676757,0.209596722,Happy
1,39.57089356,0.009539678,Happy
1,27.82252334,0.213720984,Happy
0,15.91441922,0.175774684,Happy
